group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Germany,yes,0,,1,Nagelsmann had been in charge for under a year but the spring performances were improving.,-1,Strong alternatives across most positions.,2,1,Musiala Wirtz Havertz and Fullkrug offered elite variety while Rudiger Tah and Neuer formed a strong defensive core.,0,,0,,0
A,Scotland,no,0,,0,Clarke retained a settled tactical core.,1,Several injuries left limited alternatives at full-back midfield and striker.,-1,0,McTominay and Robertson supplied quality but the forward line lacked a proven high-level scorer.,2,Dykes Ferguson Hickey and Patterson were unavailable.,1,Key players entered camp with recent fitness disruption.,0
A,Hungary,no,0,,0,Rossi had a settled structure and established core.,0,,1,0,Szoboszlai and Sallai gave Hungary strong transition and set-piece threat.,0,,0,,0
A,Switzerland,no,0,,0,Yakin retained an experienced tournament core.,0,,0,1,The attack was solid rather than prolific while Akanji Xhaka and Sommer anchored a strong defensive structure.,0,,1,Embolo and Zakaria entered the tournament short of full match fitness.,0
B,Spain,no,0,,0,De la Fuente had established a clear possession and pressing structure.,-1,Elite options remained across midfield and attack.,2,1,Yamal Williams Rodri and Pedri provided elite creation with a technically strong defence.,0,,0,,0
B,Croatia,no,2,Modric Perisic Brozovic and several starters formed an aging core.,0,Dalic retained the experienced 2018 and 2022 tournament spine.,0,,1,1,Croatia had elite midfield control but less pace and finishing depth than the leading favourites.,0,,0,,0
B,Italy,no,0,,1,Spalletti was still reshaping the European champions after taking over in 2023.,0,,0,1,Italy lacked a dominant scorer but retained strong midfield and defensive quality.,2,Acerbi and Scalvini were ruled out before the tournament.,1,Defensive injuries forced late changes to the selected squad.,0
B,Albania,no,0,,0,Sylvinho had built a disciplined and settled qualifying side.,2,The squad had limited proven depth at elite international level.,-1,-1,Broja Asllani and Djimsiti were the main high-level performers in an otherwise modest squad.,0,,0,,0
C,Slovenia,no,0,,0,Kek had a settled compact system.,1,There was limited depth beyond the main starting eleven.,0,1,Sesko offered high-upside attacking threat while Oblak was an elite goalkeeper.,0,,0,,0
C,Denmark,no,0,,0,Hjulmand retained the established Euro 2020 tactical core.,0,,1,1,Hojlund Eriksen and Wind gave varied attacking options with Andersen Christensen and Schmeichel behind them.,0,,0,,0
C,Serbia,no,0,,1,The talented squad had struggled for consistent balance under Stojkovic.,0,,1,0,Vlahovic Mitrovic and Tadic offered major attacking quality but the defensive unit was less convincing.,0,,0,,0
C,England,no,0,,0,Southgate retained a highly experienced tournament structure.,-1,The squad had elite alternatives in most attacking and midfield positions.,2,1,Kane Bellingham Saka Foden and Palmer formed an elite attack while defence was strong but less settled.,1,Maguire missed the tournament after failing to recover in time.,1,Shaw entered the tournament without recent match fitness.,0
D,Poland,no,0,,1,Probierz had taken charge during qualifying and was still adapting the system.,1,Attacking alternatives were reduced by injuries.,1,-1,Lewandowski remained elite but Poland had limited creation and defensive quality around him.,1,Milik was ruled out immediately before the tournament.,2,Lewandowski suffered a thigh injury and was unavailable for the opening match.,0
D,Netherlands,no,0,,0,Koeman had an established system and experienced core.,0,,1,2,Gakpo Depay and Simons offered strong attacking options with Van Dijk Ake and an elite defensive group.,3,De Jong Koopmeiners and Timber were unavailable.,1,Midfield injuries materially weakened the selected squad.,0
D,Austria,no,0,,0,Rangnick had established one of the strongest pressing structures in qualifying.,1,Several injuries reduced depth despite a coherent first eleven.,1,0,Sabitzer Baumgartner and a coordinated press created danger but defensive absences reduced the ceiling.,3,Alaba Schlager and Kalajdzic were among the major absentees.,1,Several selected players had recent fitness concerns.,0
D,France,no,0,,0,Deschamps retained an experienced World Cup finalist core.,-1,Elite alternatives were available in every unit.,2,2,Mbappe Griezmann Dembele and Thuram led an elite attack with Saliba Upamecano Hernandez and Maignan behind them.,0,,0,,0
E,Belgium,no,2,De Bruyne Vertonghen and several core players were in the later stage of their careers.,1,Tedesco was integrating a younger generation around the remaining senior core.,0,,2,0,De Bruyne Doku Lukaku and Trossard gave Belgium an elite attack but the defence was no longer at its previous level.,1,Courtois was not selected after his long injury and dispute with the coach.,0,,0
E,Slovakia,no,0,,0,Calzona had built a disciplined and settled qualifying team.,1,The squad had limited attacking depth.,-1,0,Lobotka and Skriniar were high-level anchors but scoring options were modest.,0,,0,,0
E,Romania,no,0,,0,Iordanescu had developed a cohesive unbeaten qualifying side.,1,Depth at top European club level was limited.,-1,0,The team was organised and athletic but lacked elite attacking creation.,0,,0,,0
E,Ukraine,no,0,,0,Rebrov had a settled core with experience across leading European leagues.,0,,1,0,Dovbyk Mudryk Tsygankov and Sudakov offered strong attack while the defence was closer to average.,0,,0,,0
F,Turkey,no,1,A young squad included several players with limited major-tournament experience.,1,Montella had taken over late in qualifying and the side remained tactically volatile.,0,,1,0,Calhanoglu Guler Yildiz and Akturkoglu offered major technical upside but defence was less reliable.,1,Kabak was ruled out after a knee injury.,1,Several defenders entered the tournament with recent injury disruption.,0
F,Georgia,no,0,,0,Sagnol retained the settled core that won the play-off.,2,This was the narrowest squad among the tournament debutants.,0,-1,Kvaratskhelia and Mamardashvili were elite talents but quality elsewhere was limited.,0,,0,,0
F,Portugal,no,2,Ronaldo and Pepe were 39 and 41 although the wider squad had a balanced age profile.,0,Martinez had established the system during a dominant qualifying campaign.,-1,Elite alternatives were available across attack midfield and defence.,2,1,Ronaldo Leao Fernandes Silva and Jota gave Portugal elite scoring and creation with a strong defensive group.,0,,0,,0
F,Czechia,no,0,,1,Hasek had only taken charge in January 2024.,0,,1,0,Schick Hlozek and Soucek gave Czechia direct attacking and set-piece threat with an average defence.,0,,0,,0
